gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,46,UK,Toronto,Individual,39,Web,Monthly,14,6,12.268479574192895,5,0.0,5,50,1950,Card,0,No,No,1,34.219985782868015,,1.0,0,0.13,0.37,7,Unsatisfied,0
Male,69,India,Toronto,Individual,53,Web,Quarterly,13,5,14.207231631885533,11,-0.11,13,50,2650,Bank Transfer,0,No,No,1,23.123682069371355,Billing,4.0,1,0.86,0.15,77,Satisfied,1
Male,53,Canada,New York,Enterprise,58,Web,Monthly,32,5,9.013278908043414,6,-0.0,9,50,2900,Card,3,No,No,1,28.056226668831748,Billing,3.0,0,0.19,0.23,11,Satisfied,2
Male,54,UK,Dhaka,Individual,29,Web,Yearly,19,3,10.157538913733063,4,0.14,1,10,290,Card,0,Yes,No,2,33.972174499053786,Technical,3.0,0,0.87,0.49,19,Unsatisfied,1
Female,30,Bangladesh,Berlin,SME,8,Web,Monthly,18,4,11.788403603085056,1,0.1,5,70,560,PayPal,2,No,No,2,21.493566290430213,Technical,2.0,1,0.75,0.24,70,Satisfied,1
Female,38,Germany,London,Individual,57,Referral,Monthly,0,6,12.6864572743558,5,-0.04,13,20,1140,Card,1,No,No,0,14.308613738921023,Technical,4.0,0,0.74,0.18,34,Satisfied,3
Male,57,Australia,Dhaka,SME,22,Web,Yearly,22,1,23.19424214725131,4,-0.04,1,20,440,Card,1,No,No,1,20.749207953546687,Technical,4.0,0,0.86,0.5,56,Satisfied,0
Female,36,India,London,Individual,54,Mobile,Monthly,1,3,20.93823726581249,2,-0.15,20,50,2700,Card,0,No,No,0,36.03839117141806,Technical,4.0,1,0.83,0.05,-40,Neutral,1
Male,42,India,London,SME,56,Web,Quarterly,23,1,11.612835332983163,5,-0.03,18,50,2800,PayPal,0,Yes,No,0,11.39245678332237,Technical,4.0,0,0.85,0.28,37,Satisfied,0
Male,36,Canada,Delhi,Individual,18,Mobile,Quarterly,12,6,6.487300801657904,8,0.11,8,70,1260,Card,1,No,No,2,30.96103888765236,,4.0,0,0.77,0.28,-42,Neutral,2
Male,61,USA,Sydney,Individual,38,Referral,Quarterly,10,2,20.37443649878834,3,0.03,0,50,1900,PayPal,3,Yes,No,2,24.161840596920523,Billing,4.0,1,0.37,0.21,-23,Satisfied,3
Male,51,Australia,New York,Individual,6,Web,Monthly,23,5,15.853000917219886,4,0.17,2,30,180,Card,0,No,No,0,43.99049694113813,Technical,3.0,0,0.46,0.39,16,Neutral,1
Male,23,Bangladesh,Delhi,Individual,27,Web,Quarterly,0,0,25.72431052784813,3,0.22,17,10,270,Card,0,No,Yes,1,30.17784237820535,,3.0,0,0.53,0.23,17,Satisfied,2
Female,71,Bangladesh,Delhi,Individual,6,Mobile,Quarterly,23,3,10.57788265231628,5,-0.11,18,10,60,Card,1,No,No,2,13.118957475328656,Billing,4.0,1,0.23,0.48,-27,Unsatisfied,1
Female,70,UK,Delhi,Individual,8,Web,Quarterly,11,6,13.343378903176369,4,-0.0,5,20,160,PayPal,0,No,No,2,23.54218015916261,Technical,3.0,0,0.63,0.28,62,Unsatisfied,0
Male,32,Canada,Dhaka,Enterprise,49,Mobile,Yearly,24,3,7.555765271693947,9,0.08,12,70,3430,Card,2,No,Yes,3,26.616934968784303,,3.0,0,0.12,0.37,-1,Neutral,2
Female,19,Australia,Toronto,SME,41,Mobile,Quarterly,12,2,11.405608406256384,6,0.06,9,10,410,Card,1,No,No,1,28.866212025965567,Technical,5.0,1,0.27,0.15,50,Satisfied,1
Male,65,UK,Toronto,Enterprise,35,Referral,Quarterly,17,0,17.58550569595002,2,0.06,0,10,350,PayPal,1,Yes,Yes,0,27.544323720571185,Service,2.0,0,0.59,0.23,35,Neutral,0
Male,30,Germany,New York,Individual,24,Referral,Quarterly,10,2,21.33794824464948,9,-0.06,15,50,1200,PayPal,1,Yes,No,0,3.7087360431209433,Technical,3.0,1,0.88,0.32,4,Neutral,1
Female,37,UK,Toronto,SME,22,Web,Yearly,29,6,11.69324032054804,4,0.08,19,20,440,Bank Transfer,1,No,Yes,1,13.999729875967546,Technical,4.0,0,0.22,0.11,33,Unsatisfied,2
Female,53,Germany,Delhi,SME,30,Mobile,Monthly,36,1,14.767902415289472,8,0.03,10,30,900,PayPal,0,No,Yes,1,24.0980215125712,Billing,4.0,0,0.67,0.29,20,Satisfied,1
Male,45,Canada,Delhi,Individual,52,Mobile,Monthly,0,0,22.25857591955341,7,-0.29,23,10,520,PayPal,1,No,No,1,20.03101093763285,,3.0,0,0.16,0.21,31,Satisfied,2
Male,57,India,Berlin,Individual,1,Mobile,Quarterly,15,7,11.313293994874629,6,0.39,7,50,50,Card,1,Yes,No,0,38.40564796545599,,2.0,1,0.27,0.03,4,Satisfied,0
Male,46,Canada,Sydney,Individual,8,Web,Monthly,18,6,1.718702878003164,6,0.15,9,50,400,Bank Transfer,0,No,No,0,44.26908505298515,Billing,4.0,0,0.39,0.46,59,Unsatisfied,1
Female,57,Canada,Berlin,Enterprise,56,Referral,Monthly,0,0,16.443755749578568,3,-0.05,4,20,1120,Bank Transfer,0,Yes,Yes,1,31.92968469801681,,4.0,1,0.76,0.3,18,Satisfied,1
Female,42,UK,Sydney,Individual,38,Web,Yearly,24,6,26.579200750436996,9,0.13,4,10,380,Card,1,No,No,2,1.0,Service,3.0,0,0.78,0.39,71,Unsatisfied,0
Male,51,USA,Toronto,Enterprise,14,Web,Quarterly,26,5,15.739366501198049,3,0.4,9,10,140,PayPal,0,No,No,1,22.597929102839917,Billing,2.0,1,0.15,0.17,62,Satisfied,2
Male,50,Bangladesh,London,Individual,8,Referral,Monthly,30,3,21.739662387010068,5,-0.09,1,10,80,Card,1,Yes,No,0,29.413418845517096,Service,3.0,0,0.14,0.2,56,Satisfied,0
Female,68,Germany,Berlin,Individual,1,Web,Yearly,23,1,5.106654137381174,5,-0.12,17,50,50,Card,0,Yes,Yes,0,42.39137219786642,Billing,4.0,0,0.82,0.29,70,Neutral,0
Female,28,Australia,Sydney,Enterprise,5,Mobile,Quarterly,25,2,16.559292333571555,2,-0.05,8,10,50,Card,0,Yes,No,3,46.05093483481577,Service,4.0,1,0.24,0.33,3,Satisfied,0
Female,48,Australia,Dhaka,Individual,39,Referral,Monthly,18,2,12.648837966058156,4,0.25,8,50,1950,Card,0,Yes,No,1,26.226981447568413,Technical,4.0,0,0.52,0.5,54,Satisfied,0
Male,23,Germany,Dhaka,Individual,23,Referral,Quarterly,14,5,20.961818396135197,8,-0.11,6,10,230,Card,1,No,No,0,24.41658048646595,Service,2.0,0,0.73,0.31,63,Satisfied,2
