gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,42,India,New York,Individual,21,Web,Quarterly,22,1,17.89855114481636,11,0.27,37,20,420,PayPal,1,No,Yes,1,28.478110991889107,Service,5.0,1,0.3,0.27,59,Satisfied,0
Female,36,Germany,Sydney,SME,28,Web,Yearly,18,6,1.0,5,0.01,9,30,840,PayPal,0,Yes,No,1,25.85601605427897,,4.0,0,0.43,0.38,1,Satisfied,1
Female,55,UK,New York,Individual,4,Web,Monthly,10,0,9.798643553042012,3,0.01,48,70,280,Card,1,No,No,1,12.894509325939628,Service,4.0,0,0.65,0.21,-22,Satisfied,2
Male,25,UK,Sydney,Individual,3,Referral,Monthly,7,5,5.911972358135715,8,-0.01,2,20,60,Card,1,No,No,2,11.283469659772324,Technical,4.0,1,0.46,0.49,72,Neutral,0
Male,49,Australia,Toronto,Individual,57,Web,Yearly,19,0,14.591378669799782,5,0.02,6,10,570,Card,1,No,No,1,27.137743006950306,Billing,5.0,1,0.43,0.35,47,Neutral,3
Male,35,USA,Toronto,Individual,32,Web,Quarterly,24,2,6.194739890154468,6,0.01,15,20,640,Card,1,No,No,1,26.967698629427844,Service,4.0,0,0.23,0.42,19,Neutral,0
Female,74,USA,Berlin,Individual,15,Referral,Quarterly,29,0,12.195098018448176,8,0.06,6,20,300,PayPal,0,No,No,3,35.096157532295194,Billing,3.0,1,0.12,0.37,33,Unsatisfied,1
Male,74,Australia,Toronto,Individual,14,Web,Monthly,32,7,9.490006098297965,5,-0.11,2,70,980,Card,0,Yes,No,0,36.61880514805273,,4.0,0,0.25,0.16,83,Satisfied,0
Male,33,UK,London,Individual,30,Referral,Quarterly,29,6,31.549978312750365,8,-0.09,22,30,900,Card,0,No,No,0,35.01086629127106,Service,4.0,0,0.58,0.1,27,Satisfied,1
Male,49,Bangladesh,Dhaka,Individual,44,Mobile,Monthly,0,1,9.551720582101016,2,-0.13,2,10,440,Card,0,Yes,No,2,10.632413354480304,Technical,5.0,0,0.67,0.31,45,Neutral,1
Female,21,USA,Dhaka,Individual,4,Web,Quarterly,31,0,14.15158681404144,4,-0.12,6,30,120,PayPal,0,Yes,No,0,35.84675756601939,Technical,3.0,0,0.37,0.01,18,Satisfied,0
Male,24,Australia,London,SME,19,Web,Yearly,12,3,14.72124858594009,5,0.06,2,20,380,Card,0,Yes,No,0,27.209945233294054,,4.0,0,0.53,0.3,35,Satisfied,2
Female,52,Canada,Toronto,Enterprise,15,Web,Monthly,35,2,9.31777604164948,5,0.07,5,50,750,Card,1,No,Yes,1,18.273221791209394,,5.0,0,0.48,0.28,45,Unsatisfied,2
Female,26,USA,Berlin,SME,13,Web,Monthly,16,1,15.258283063904225,4,-0.01,0,10,130,Card,0,Yes,Yes,0,29.54356867985878,,4.0,1,0.88,0.16,2,Satisfied,1
Female,53,Canada,Dhaka,SME,48,Mobile,Quarterly,15,3,9.660068794047197,5,0.09,5,10,480,PayPal,0,Yes,Yes,1,24.316102683511662,Technical,3.0,0,0.12,0.16,46,Neutral,2
Female,28,UK,New York,SME,45,Referral,Monthly,24,1,10.438909298348277,3,-0.09,22,50,2250,PayPal,0,No,No,2,41.88056946364201,Billing,4.0,0,0.46,0.15,-2,Neutral,0
Male,45,Australia,Sydney,Individual,50,Referral,Quarterly,28,5,11.27279847227154,3,0.05,5,50,2500,PayPal,0,Yes,No,0,29.920688361404657,,5.0,0,0.56,0.37,34,Unsatisfied,2
Male,40,Australia,Dhaka,Individual,17,Web,Yearly,34,4,18.037366202845494,1,-0.03,22,30,510,Card,1,No,No,0,25.719028816682624,Technical,4.0,2,0.33,0.47,61,Satisfied,0
Male,39,UK,Sydney,Individual,23,Web,Monthly,19,4,23.34332145058159,9,0.13,12,50,1150,PayPal,0,No,No,3,30.684396448519077,Technical,4.0,0,0.28,0.27,-23,Satisfied,0
Female,50,Bangladesh,Dhaka,Individual,36,Web,Quarterly,25,4,13.248458069160776,1,0.05,5,30,1080,Bank Transfer,0,No,No,2,19.227568114025395,Service,4.0,0,0.69,0.08,59,Satisfied,1
Female,74,Canada,Berlin,Individual,58,Referral,Monthly,11,3,16.32138660038511,5,-0.4,3,50,2900,Bank Transfer,1,Yes,No,0,28.71445540527927,,5.0,0,0.37,0.23,56,Satisfied,0
Female,47,UK,Delhi,SME,50,Web,Quarterly,9,6,22.332784350169177,4,-0.02,6,10,500,PayPal,0,Yes,No,1,21.343998336472183,Technical,2.0,1,0.72,0.05,91,Satisfied,1
Female,21,Canada,Dhaka,SME,5,Referral,Monthly,25,3,15.898695760192732,2,0.19,7,30,150,Card,0,No,No,0,14.266341293470743,Service,3.0,1,0.72,0.02,39,Unsatisfied,1
Female,27,Germany,New York,Individual,7,Web,Yearly,9,0,18.73555822465813,1,0.15,7,50,350,Card,2,No,No,0,21.23092919701582,,4.0,0,0.29,0.42,44,Unsatisfied,0
Male,41,India,Sydney,Enterprise,59,Web,Quarterly,25,0,7.13196455925628,7,0.01,12,50,2950,Card,1,No,No,0,37.32767804849885,Billing,5.0,0,0.7,0.09,25,Satisfied,2
Female,70,Bangladesh,Sydney,Individual,43,Web,Yearly,10,6,21.280977021170383,6,-0.05,11,20,860,Card,0,No,No,2,33.13025990623225,Billing,3.0,0,0.68,0.21,-41,Unsatisfied,0
